resumen,yyyy_mm,mass,pred_nb,pred_glmnet,pred_svm,pred_maxent,pred_rf,pred_lb,pred_slda,pred_ensemble,pred_nb_correct,pred_glmnet_correct,pred_svm_correct,pred_maxent_correct,pred_rf_correct,pred_lb_correct,pred_slda_correct,pred_ensemble_correct
"Taxistas bloquean distintas zonas del país, como la carretera de Plaza Víquez, en las cercanías del Ministerio de Obras Públicas y Transportes (MOPT) en San José, la autopista General Cañas, y la provincia de Limón. Durante ese mismo día, Karla González, jerarca del MOPT, se reúne con representantes de la Cámara Costarricense de Porteadores, el Foro Nacional de Taxistas, la Federación Nacional de Cooperativas de Taxis (FENACOTAXI), la Cámara Nacional de Transportes y el Foro Nacional de Transporte Público. Al final de la reunión, acuerdan se prohíba el uso del porteo – servicio de transporte puerta a puerta- en el país.",2009_02,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0
"Mediante un comunicado de prensa, la ANEP denuncia el peligro que significa para la estabilidad de las y los trabajadores costarricenses, el aumento del desempleo y de los precios de la canasta básica. La ANEP señala, haciendo uso de datos provenientes del Instituto Nacional de Estadística y Censos (INEC), que la inflación durante el mes de febrero llegó al 0,38%. Los representantes de esta organización sindical solicitan a la Administración Arias Sánchez medidas concretas para detener el alza de precios de los productos alimenticios de primera necesidad.",2009_02,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Mediante un pronunciamiento, el Consejo Universitario de la Universidad de Costa Rica (UCR) hace un llamado a la ciudadanía para reflexionar sobre las consecuencias ambientales, laborales y sociales de la producción de piña. Actualmente, Costa Rica es el principal exportador de piña a nivel mundial, siendo ésta una actividad altamente contaminante de las fuentes de agua y por el uso de agroquímicos. Adicionalmente, en el país esta actividad económica se desarrolla en zonas que poseen altos índices de pobreza. El Consejo Universitario recomienda a las municipalidades de los cantones productores de piña se haga cumplir con la normativa nacional vigente en términos laborales y ambientales.",2009_02,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"En una carta enviada al presidente de la República, Óscar Arias, y al Ministro de la Presidencia, Rodrigo Arias, la ANEP exige la destitución de la Ministra de Vivienda, Clara Zomer, por participar en un almuerzo realizado el pasado 11 de noviembre de 2008 en el lujoso restaurante Cerutti. Este almuerzo, cuya factura fue por ¢627.117 – más de $1000- se trató de cobrar al Banco Hipotecario de la Vivienda (BANVHI) a través de su gerente, Ennio Rodríguez, funcionario público que también participó de dicho almuerzo. En dicha carta, la ANEP también le exige al Poder Ejecutivo que se hagan severas llamadas de atención a los otros funcionarios públicos que participaron en el almuerzo, entre los que se encuentra el presidente ejecutivo del Instituto Mixto de Ayuda Social (IMAS), José Antonio Li.",2009_02,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"El personal de la Municipalidad de Esparza en Puntarenas marcha por la carretera Interamericana Sur para protestar por el desalojo del edificio en el que se encuentran actualmente, esto debido a que el Ministerio de Salud (MINSA) solicitara a la Fuerza Pública desalojar a dicha municipalidad del edificio. Así consta en una carta enviada el 6 de enero por María Luisa Ávila, ministra de Salud, a Janina del Vecchio, titular de Seguridad Pública. Desde el MINSA se alega que el inmueble es de su propiedad y lo necesita para fortalecer servicios en el cantón.",2009_02,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
"El Sindicato de Trabajadores de la Junta de Administración Portuaria de la Vertiente Atlántica (SINTRAJAP) solicita a dicha institución (JAPDEVA) la tipificación de 34 nuevos puestos laborales. De acuerdo a los trabajadores, la necesidad de estos 34 nuevos puestos se debe a que muchos de los trabajadores realizan labores que no les son reconocidas en sus salarios, por lo que la recalificación de puestos es indispensable.",2009_02,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"La Unión de Taxistas Costarricenses (UTC) se pronuncia en contra del acuerdo entre el MOPT y el grupo de personas que ofrecen el servicio de transporte puerta a puerta, denominados porteadores, a los cuales se les permitirá obtener un permiso especial para seguir trabajando en las calles. Según Rubén Vargas, secretario de la UTC, que agrupa a 700 conductores de taxis, no se le puede conceder ese permiso a los porteadores, porque este grupo no tiene derechos adquiridos. Vargas alega que la Ley Reguladora del Transporte Remunerado de Personas “derogó tácitamente y parcialmente” el porteo establecido en el artículo 323 del Código de Comercio de Costa Rica.",2009_02,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1
"Por medio de un comunicado, los vecinos de Ostional, comunidad localizada en la provincia de Guanacaste, realizan un llamado solicitando a diversas comunidades de dicha provincia y del país para que se manifiesten el 12 de febrero contra la explotación turística en la playa guanacasteca. El llamado se da una vez que autoridades del MINAET y de la Fuerza Pública destruyeran en días previos el lugar en el que se encuentra la Asociación de Desarrollo de Ostional. Los vecinos argumentan que estas medidas son parte de los intereses turísticos y económicos que privan en la provincia de Guanacaste. Ostional es una de las playas más importantes a nivel mundial de desove de tortuga, por lo que los vecinos reclaman autonomía en el manejo de los recursos y la defensa de las tortugas.",2009_02,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"El SINTRAJAP convoca a una reunión de emergencia para el 19 de febrero, en la que dará a conocer las medidas de presión a seguir, luego de que la Administración Arias Sánchez anunciara la apertura de los puertos del Caribe. En el comunicado, los trabajadores de SINTRAJAP solicitan la solidaridad de las organizaciones sindicales y sociales del resto del país, a fin de que se constituya un frente colectivo de defensa de las convenciones colectivas y de la organización gremial de los trabajadores.",2009_02,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"La Unión de Empleados de la Caja Costarricense de Seguro Social (UNDECA) y un grupo de trabajadoras sociales afiliadas a la Asociación Nacional de Trabajadoras Sociales protestan frente al edificio de la Caja Costarricense de Seguro Social (CCSS) para solicitar mejoras en sus condiciones laborales. De acuerdo a estas profesionales, ellas se encuentran a la espera de que la CCSS mejore sus condiciones laborales y extienda los servicios otorgados por estas profesionales, ya que en muchas zonas del país, el servicio dado por las trabajadoras sociales ha sido cancelado.",2009_02,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1
"Los trabajadores y trabajadoras sociales que laboran para la Caja Costarricense del Seguro Social (CCSS) se declaran en paro luego de que los representantes de la Caja no les presentaron ninguna propuesta satisfactoria para resolver la situación laboral y salarial del sector, durante la Asamblea Nacional de Trabajadores y Trabajadoras Sociales de la institución. La situación de este sector se ha venido negociando durante más de un año por la Unión Nacional de Empleados de la Caja (UNDECA), junto a una comisión conformada por trabajadores y trabajadoras sociales y con el apoyo del colegio de profesionales, sin que hasta ahora se haya dado una resolución en materia salarial, perfiles de puestos, condiciones, equipos de trabajo, más códigos de plazas, entre otros.",2009_02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Los trabajadores y trabajadoras municipales marchan contra la orden que emitió el MINSA para que se desaloje el edificio que utiliza en la actualidad el municipio como sede en el cantón de Esparza, en la provincia de Puntarenas. El problema comenzó en el 2003, cuando la Municipalidad y el Ministerio intercambiaron las edificaciones que utilizaban como parte de un convenio. Pero la que antes era la sede del municipio está dañada, por lo que Salud desea retornar a su edificio.",2009_02,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
"Grupos indígenas de la zona de Térraba anuncian medidas de presión, a fin de denunciar la negativa gubernamental y del Instituto Costarricense de Electricidad (ICE) para que se consulte a las comunidades sobre el proyecto hidroeléctrico Diquis. De la misma manera, anuncian protestas por el nombramiento de educadores no indígenas, en sus escuelas, a pesar de que existen educadores indígenas que pueden hacerse cargo de la educación de estas zonas. Los indígenas apelan al Convenio 169 de la Organización Internacional del Trabajo (OIT), de acuerdo al cual el consentimiento de los pueblos indígenas debe darse en todas las tomas de decisiones relacionadas con sus territorios.",2009_02,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Unos 90 damnificados del terremoto del 8 de enero en Poás de Alajuela bloquean una de las calles de esta comunidad, para exigir al gobierno solucionar su problema de vivienda. El bloqueo se suspende luego de que la ministra de Vivienda, Clara Zomer, acude al sitio y explica a los manifestantes las acciones que se llevan a cabo para dotarlos de un techo digno. Los damnificados llevan unas cinco semanas viviendo en albergues temporales, los cuales, en algunos casos, consisten en carpas y toldos en un terreno baldío.",2009_02,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Un grupo de mujeres apoyadas por la Comisión Académica Interinstitucional de la Maestría de Estudios de la Mujer de la UCR y la Universidad Nacional (UNA) manifiesta su oposición a la entrega del Premio Aquileo J. Echeverría. Este premio fue entregado a Carlos Morales, por su libro “La Rebelión de las Avispas”, el que las mujeres encuentran ofensivo y violatorio de la Convención Belén do Pará, en la cual se sancionan todas las formas de violencia contra las mujeres. De acuerdo a las denunciantes, Carlos Morales, autor del libro y quien fuera despedido de la UCR tras una denuncia de hostigamiento sexual, utilizó su texto para burlarse de la mujer que cinco años atrás interpuso la denuncia en su contra. Las mujeres envían una carta al Ministerio de Cultura y Juventud, expresando el repudio por la misoginia presente en el texto.",2009_02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"La ANEP envía una carta a la Conferencia Episcopal de Costa Rica (CECOR), a fin de que se les otorgue una audiencia para dar inicio a un diálogo social entre distintas organizaciones sociales. En esta audiencia se tratarían temas relacionados con la incertidumbre laboral que viven cientos de trabajadores costarricenses, así como el impacto en la calidad de vida de los costarricenses que pueda tener la crisis económica.",2009_02,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"La Unión Costarricense de Cámaras y Asociaciones de la Empresa Privada (UCCAEP) realiza una declaración pública en la que solicita al gobierno que reconvoque a las sesiones extraordinarias de la Asamblea Legislativa la discusión sobre el proyecto de ley de cesión de aguas, el cual le permitiría al Ministerio de Ambiente, Energía y Telecomunicaciones (MINAET) dar las concesiones de agua. De acuerdo con la UCCAEP, la amenaza de crisis energética es inminente y darle tal potestad al MINAET sería una medida de protección frente a la posibilidad de crisis.",2009_02,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Diversos grupos indígenas bloquean las instalaciones del Ministerio de Educación Pública (MEP) e impiden que se realicen las lecciones escolares, a fin de que se nombren funcionarios de la educación que pertenezcan a las zonas indígenas. Después de las manifestaciones realizadas, Leonardo Garnier, Ministro de Educación Pública, se reúne con los pobladores de Térraba, mostrándoles que los maestros no indígenas tienen derechos adquiridos sobre las plazas laborales que ocupan, por lo que no se pueden remover de sus puestos. Los vecinos de Térraba quedan satisfechos con el encuentro.",2009_02,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1
"Mediante un comunicado de prensa, la ANEP rechaza el eventual nombramiento de Andrea Morales o Lorena Vásquez como Defensoras de los Habitantes. De acuerdo a la ANEP, tanto Morales -diputada independiente luego de haber formado parte del Partido Acción Ciudadana (PAC)- como Vásquez -diputada del Partido Unidad Social Cristiana (PUSC)- no cumplen con los requerimientos de honradez y responsabilidad social indispensables para formar parte de una institución como la Defensoría de los Habitantes. En el caso de Morales, esto se debe a sus relaciones de amistad con figuras políticas nacionales, que cuestionan su imagen de independencia. En el caso de Vásquez, por la defensa a ultranza del neoliberalismo y de las políticas comerciales de la Administración Arias Sánchez.",2009_02,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Las madres y padres de familia y estudiantes del centro educativo de la Primavera de Los Chiles cierran los portones del centro educativo para exigir al MEP sustituir a la maestra de dicho centro, por ser muy autoritaria y por su constante ausentismo.",2009_02,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Un grupo de madres y padres de familia y vecinos de Sardinal, en el cantón de Carrillo de Guanacaste, cierran los portones del Colegio Técnico Profesional de Sardinal para solicitar la destitución de la directora del colegio. Los manifestantes denuncian entre otras cosas la negligencia en el cumplimiento de sus funciones, acoso sexual por parte de profesores en contra de alumnas de la institución, desinterés en atención de los problemas de estudiantes con necesidades especiales, ausentismo de profesores, deterioro de la maquinaria de ebanistería, entre otras situaciones.",2009_02,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
